user_id,movieID,rating
302,2137,3.0
302,2248,2.5
302,2269,2.0
302,2287,3.5
302,2313,3.0
302,2353,2.5
302,2403,2.5
302,2421,2.5
302,2450,1.0
302,2454,2.5
302,2490,3.5
302,2508,2.5
302,2521,2.0
302,2529,2.5
302,2535,2.0
302,2539,3.0
302,2609,3.5
302,2617,2.5
302,2642,1.0
302,2656,2.0
302,2662,3.0
302,2706,1.25
302,2726,3.5
302,2728,4.0
302,2908,4.0
302,2916,1.5
302,2926,2.75
302,2944,2.5
302,2972,3.0
302,3000,3.0
302,3040,3.0
302,3077,4.0
302,3196,3.5
302,3204,2.5
302,3265,4.0
302,3385,1.0
302,3418,3.0
302,3421,2.25
302,3476,3.0
302,3479,3.0
302,3505,2.5
302,3635,2.0
302,3672,1.5
302,3703,4.0
302,3725,3.5
302,3751,3.0
302,3798,3.0
302,3911,3.0
302,3968,2.5
302,4011,4.0
302,4014,2.5
302,4037,2.0
302,4202,3.5
302,4280,2.5
302,4299,2.0
302,4327,3.0
302,4338,2.5
302,4343,0.5
302,4357,3.0
302,4361,4.0
302,4367,1.5
302,4380,3.0
302,4396,1.0
302,4415,2.0
302,4515,3.0
302,4572,2.0
302,4612,4.0
302,4641,1.5
302,4660,3.0
302,4672,3.0
302,4688,4.0
302,4743,2.5
302,4848,3.5
302,5004,3.5
302,5010,3.0
302,5028,1.0
302,5140,2.0
302,5246,0.5
302,5304,2.0
302,5349,2.5
302,5367,2.0
302,5400,1.5
302,5410,2.0
302,5464,3.0
302,5540,2.5
302,5604,4.0
302,5852,2.5
302,5888,3.0
302,5991,3.0
302,6333,3.5
302,6365,1.5
302,6724,3.5
302,6787,4.0
302,6869,4.5
302,7047,3.0
302,7091,3.0
302,7104,3.0
302,7160,3.5
302,7411,2.5
302,7620,3.5
302,7766,4.0
302,8042,2.5
302,8154,3.0
302,8368,3.5
302,8376,2.5
302,8542,4.0
302,8581,3.0
302,8622,3.0
302,8645,3.0
302,8665,3.0
302,8732,2.5
302,8783,2.0
302,8814,2.0
302,8907,2.0
302,8969,2.0
302,26694,3.5
302,26840,2.5
302,31685,3.0
302,31878,3.0
302,33794,3.5
302,34405,2.5
302,34542,3.0
302,37741,4.0
302,37957,2.0
302,39292,3.5
302,46530,2.0
302,46578,3.5
302,46974,3.0
302,48394,2.5
302,54272,3.0
302,54503,3.5
302,55768,2.5
302,56174,3.5
303,556,4.5
303,1220,0.5
303,1923,3.0
303,2174,4.0
303,2710,2.5
303,3996,2.5
304,7,2.0
304,10,3.5
304,16,3.0
304,17,4.0
304,21,4.0
304,39,3.5
304,42,2.5
304,46,2.0
304,139,2.0
304,141,3.5
304,153,2.5
304,161,3.0
304,165,3.0
304,204,2.5
304,232,3.5
304,247,2.5
304,253,4.0
304,261,4.0
304,296,4.5
304,316,4.0
304,318,5.0
304,344,3.5
304,354,2.0
304,355,2.0
304,368,4.0
304,370,3.0
304,372,3.5
304,377,3.5
304,379,1.0
304,405,2.5
304,442,3.0
304,458,3.0
304,494,3.0
304,510,1.5
304,517,2.5
304,535,3.5
304,551,1.0
304,555,4.0
304,589,4.5
304,597,3.5
304,608,4.0
304,660,3.5
304,695,1.5
304,702,4.5
304,736,2.0
304,761,2.75
304,764,4.0
304,778,5.0
304,784,1.0
304,913,3.0
304,924,3.5
304,941,3.0
304,1047,3.5
304,1049,1.0
304,1059,3.5
304,1094,3.5
304,1175,3.5
304,1216,3.0
304,1222,3.5
304,1223,5.0
304,1233,3.5
304,1241,3.5
304,1258,3.5
304,1259,4.0
304,1307,3.0
304,1380,1.25
304,1394,3.0
304,1399,2.0
304,1405,2.0
304,1406,3.5
304,1416,2.5
304,1422,2.0
304,1425,2.0
304,1430,3.0
304,1438,2.0
304,1483,2.5
304,1569,2.5
304,1586,2.0
304,1616,3.0
304,1620,2.5
304,1627,3.0
304,1653,3.5
304,1722,4.0
304,1726,2.0
304,1731,0.5
304,1747,4.0
304,1785,3.0
304,1791,1.5
304,1805,4.5
304,1809,4.0
304,1835,2.5
304,1858,2.0
304,1882,2.0
304,1917,2.0
304,1920,4.5
304,1961,4.0
304,1962,4.5
304,1968,2.5
304,1969,3.0
304,2021,3.0
304,2028,3.0
304,2054,3.5
304,2142,1.0
304,2147,2.0
304,2226,3.5
304,2232,3.5
304,2269,2.0
304,2273,3.5
304,2279,2.0
304,2321,3.0
304,2324,4.0
304,2329,3.5
304,2346,1.5
304,2355,3.5
304,2371,3.5
304,2382,2.0
304,2386,0.5
304,2396,4.0
304,2405,3.0
304,2431,1.5
304,2447,2.0
304,2454,3.0
304,2478,2.5
304,2490,3.0
304,2491,2.0
304,2496,2.5
304,2571,5.0
304,2572,3.5
304,2581,1.5
304,2617,4.0
304,2657,2.5
304,2759,3.0
304,2881,2.0
304,2906,2.0
304,2944,4.0
304,2947,3.5
304,2951,4.5
304,3039,4.0
304,3082,3.5
304,3108,3.0
304,3203,2.5
304,3250,3.0
304,3257,2.0
304,3264,3.0
304,3272,2.5
304,3387,2.0
304,3438,0.5
304,3524,2.75
304,3617,2.0
304,3706,3.5
304,3753,2.5
304,3785,3.0
304,3793,4.0
304,3827,1.5
304,3869,3.5
304,3953,1.5
304,3977,3.25
304,3988,1.5
304,4014,4.0
304,4069,2.5
304,4098,3.5
304,4123,1.0
304,4228,1.5
304,4238,2.5
304,4254,0.5
304,4270,2.5
304,4305,1.5
304,4351,3.5
304,4368,1.0
304,4370,3.0
304,4446,3.0
304,4558,1.0
304,4559,2.5
304,4613,1.5
304,4638,0.5
304,4654,2.0
304,4681,3.0
304,4776,4.0
304,4848,3.0
304,4886,3.5
304,4973,4.0
304,5001,3.5
304,5026,4.0
304,5313,3.0
304,5349,2.75
304,5397,4.0
304,5523,1.5
304,5528,2.0
304,5570,4.0
304,5602,3.0
304,5903,4.0
304,5959,2.5
304,5991,4.0
304,5992,2.0
304,6006,1.0
304,6157,2.0
304,6218,3.5
304,6238,2.0
304,6281,3.0
304,6333,3.5
304,6365,4.0
304,6377,2.5
304,6383,1.5
304,6537,2.5
304,6550,1.0
304,6734,1.5
304,6865,3.5
304,6997,3.0
304,7014,2.5
304,7046,3.5
304,7147,4.5
304,7410,2.0
304,7451,2.0
304,8254,2.5
304,8361,2.0
304,8372,0.5
304,8387,0.5
304,8528,2.5
304,8531,1.0
304,8576,2.5
304,8798,3.0
304,8907,3.5
304,8957,3.5
304,8961,2.5
304,26599,3.0
304,27271,2.5
304,33834,2.5
304,34330,4.0
304,46530,3.5
305,6,3.0
305,16,3.0
305,39,2.5
305,69,4.0
305,70,2.0
305,122,2.0
305,126,2.0
305,130,4.0
305,145,2.0
305,147,3.5
305,157,1.0
305,159,4.0
305,165,4.0
305,170,2.5
305,193,1.0
305,196,2.0
305,208,0.5
305,223,4.5
305,224,3.0
305,230,4.0
305,292,2.0
305,293,3.5
305,315,2.0
305,316,3.5
305,325,2.5
305,358,3.0
305,370,2.0
305,413,0.5
305,424,1.5
305,493,4.0
305,514,4.0
305,528,3.5
305,595,0.5
305,616,3.0
305,697,2.0
305,702,2.0
305,733,3.0
305,761,3.0
305,762,3.0
305,782,3.5
305,880,3.0
305,916,2.0
305,923,4.0
305,1063,4.5
305,1080,3.5
305,1084,4.0
305,1088,0.5
305,1091,2.5
305,1092,2.5
305,1096,4.0
305,1120,3.5
305,1136,3.0
305,1198,5.0
305,1201,3.5
305,1207,4.5
305,1265,3.5
305,1298,3.0
305,1333,4.0
305,1371,3.0
305,1375,3.0
305,1377,2.0
305,1391,2.0
305,1393,3.5
305,1394,5.0
305,1401,3.0
305,1466,5.0
305,1479,4.0
305,1499,1.0
305,1518,2.0
305,1619,4.0
305,1639,4.5
305,1663,4.0
305,1672,4.0
305,1678,1.5
305,1704,4.5
305,1722,3.0
305,1729,3.0
305,1805,1.0
305,1911,3.0
305,1917,2.0
305,1957,3.5
305,1965,4.0
305,1975,2.0
305,1983,2.5
305,1993,1.5
305,2011,3.0
305,2028,4.0
305,2051,2.0
305,2072,3.0
305,2088,1.0
305,2115,3.5
305,2140,2.5
305,2194,4.0
305,2195,4.0
305,2307,2.0
305,2311,3.0
305,2321,3.5
305,2329,4.0
305,2380,1.0
305,2402,2.0
305,2407,2.0
305,2413,1.5
305,2414,3.0
305,2454,4.0
305,2463,2.5
305,2471,2.0
305,2502,5.0
305,2529,2.75
305,2599,4.0
305,2605,2.5
305,2657,1.5
305,2700,3.5
305,2702,3.0
305,2717,2.5
305,2770,4.0
305,2794,2.5
305,2795,4.0
305,2796,2.0
305,2798,2.0
305,2804,2.5
305,2858,4.5
305,2866,4.0
305,2944,3.5
305,2986,1.0
305,3174,4.0
305,3176,4.0
305,3256,4.0
305,3261,3.5
305,3263,4.0
305,3387,3.0
305,3418,3.0
305,3424,4.0
305,3468,4.0
305,3480,2.0
305,3481,4.5
305,3527,2.5
305,3534,3.0
305,3578,4.0
305,3591,2.0
305,3624,3.5
305,3729,3.5
305,3760,4.0
305,3785,4.0
305,3798,3.5
305,3809,4.0
305,3865,3.5
305,3911,3.5
305,3955,3.0
305,3977,1.75
305,3979,1.0
305,3987,1.0
305,3988,2.0
305,4003,1.0
305,4006,2.5
305,4022,3.5
305,4084,3.0
305,4090,2.0
305,4121,3.0
305,4135,2.0
305,4201,3.5
305,4247,3.5
305,4269,3.5
305,4299,1.5
305,4306,2.0
305,4310,1.5
305,4321,3.5
305,4343,1.5
305,4369,1.5
305,4477,2.5
305,4483,2.0
305,4516,3.0
305,4520,2.0
305,4558,1.0
305,4559,2.0
305,4816,3.0
305,4855,4.0
305,4865,3.5
305,5219,1.5
305,5303,1.0
305,5377,4.0
305,5445,2.0
305,5454,3.0
305,5459,1.5
305,5478,1.5
305,5481,4.0
305,5541,2.0
305,5548,1.5
305,5879,4.0
305,6170,2.0
305,6333,3.5
305,6755,4.5
305,6936,3.5
305,6942,4.0
305,6979,4.0
305,7032,4.5
305,7161,1.5
305,7199,3.5
305,7361,5.0
305,8340,2.0
305,8371,2.0
305,8529,3.0
305,8874,4.0
305,8949,2.5
305,26686,0.5
305,31553,1.0
305,34150,3.0
305,40278,4.5
305,40583,4.0
305,41716,4.5
305,44633,3.5
305,46530,3.5
305,46578,4.5
305,48516,4.5
305,52245,3.0
305,52281,4.5
305,54503,3.5
305,56367,4.5
306,16,3.5
306,19,2.5
306,161,3.0
306,172,2.5
306,318,5.0
306,356,4.0
306,432,2.0
306,520,2.5
306,597,4.0
306,704,3.5
306,902,4.0
306,1089,4.0
306,1198,4.5
306,1222,3.5
306,1240,4.5
306,1293,4.0
306,1320,1.5
306,1358,2.0
306,1466,4.0
306,1610,4.5
306,1682,4.0
306,1729,2.5
306,1876,2.5
306,2000,3.5
306,2116,3.0
306,2502,4.5
306,2717,4.0
306,2808,3.0
306,2850,2.5
306,2858,4.0
306,2959,4.5
306,3184,4.5
306,3753,2.5
306,3785,2.5
306,3826,2.5
306,3897,2.5
306,3912,4.0
306,3977,3.0
306,3994,3.5
306,4018,3.5
306,4306,3.0
306,4975,3.5
306,4993,3.0
306,5093,2.5
306,5349,3.5
306,5445,3.5
306,5481,3.0
306,5690,2.5
306,27878,4.0
306,30749,4.0
307,377,3.5
307,457,5.0
307,587,3.5
307,592,3.5
307,1063,4.0
307,1196,3.0
307,1210,4.5
307,1270,4.0
307,1302,4.0
307,1396,4.0
307,1476,3.5
307,1483,4.5
307,1580,3.0
307,1625,4.0
307,1923,4.5
307,1968,3.0
307,2020,4.0
307,2116,4.0
307,2353,4.0
307,2371,3.5
307,2762,5.0
307,3101,4.0
307,3114,3.0
307,3210,3.5
307,3301,3.5
307,3952,5.0
307,4034,4.0
307,4234,3.5
307,4975,4.0
307,5152,4.5
307,5300,3.5
307,5400,3.5
307,5418,4.5
307,5464,4.5
307,5952,4.0
307,6538,3.5
307,6942,4.0
307,7044,3.5
307,26414,4.0
307,33794,4.5
307,36517,3.5
307,49530,4.0
307,51662,4.5
307,51935,3.5
307,58559,3.5
308,150,2.5
308,260,5.0
308,318,5.0
308,356,4.0
308,743,2.0
308,778,5.0
308,799,4.0
308,1037,4.0
308,1196,5.0
308,1274,4.0
308,1473,5.0
308,1483,5.0
308,1617,3.5
308,1918,3.0
308,2028,4.5
308,2405,4.0
308,2505,3.5
308,2683,4.5
308,3975,5.0
308,4816,5.0
308,5300,3.5
308,5418,5.0
308,5481,4.0
308,5816,3.5
308,6155,4.5
308,6323,4.5
308,7090,4.0
308,7143,5.0
308,7160,5.0
308,8464,4.0
308,8622,4.5
308,8798,4.5
308,8985,3.0
308,31696,4.5
308,34405,4.0
308,48780,5.0
308,54736,4.5
308,55820,2.0
308,56367,4.0
309,6,4.0
309,10,3.5
309,34,2.5
309,50,4.5
309,165,3.5
309,231,3.5
309,236,3.5
309,252,2.5
309,270,3.0
309,384,3.0
309,410,0.5
309,588,3.5
309,597,4.0
309,704,4.0
309,719,3.5
309,733,3.5
309,870,3.5
309,912,4.0
309,919,2.5
309,1027,3.5
309,1029,3.0
309,1073,2.0
309,1097,4.0
309,1188,3.5
309,1201,3.5
309,1227,4.5
309,1246,3.5
309,1265,4.0
309,1485,3.0
309,1513,3.0
309,1587,3.5
309,1682,3.5
309,1703,2.5
309,1810,3.5
309,1883,3.5
309,1961,3.0
309,2081,3.0
309,2116,3.5
309,2150,4.0
309,2302,4.0
309,2470,3.5
309,2490,4.0
309,2497,1.5
309,2542,5.0
309,2598,3.5
309,2694,3.5
309,3104,3.5
309,3130,2.5
309,3258,3.5
309,3301,3.5
309,3617,1.0
309,3646,2.5
309,3717,3.5
309,3821,2.5
309,3901,0.5
309,3948,4.0
309,3968,3.0
309,3996,1.0
309,4015,4.0
309,4022,3.0
309,4027,4.5
309,4085,3.0
309,4232,1.25
309,4233,3.0
309,4326,2.5
309,4361,3.5
309,4447,4.0
309,4677,1.5
309,4823,0.5
309,4993,3.0
309,5001,1.0
309,5032,2.5
309,5134,3.0
309,5152,4.0
309,5220,2.5
309,5293,3.0
309,5299,3.5
309,5377,3.5
309,5401,1.5
309,5435,4.5
309,5481,4.0
309,5503,4.0
309,5771,1.5
309,5785,3.0
309,5792,1.5
309,5803,3.5
309,5900,0.5
309,6156,3.0
309,6330,1.5
309,6338,0.5
309,6373,2.5
309,6374,4.0
309,6482,0.5
309,6537,3.5
309,6586,1.5
309,6708,3.5
309,6709,4.0
309,6832,3.5
309,6850,3.5
309,6874,4.5
309,7143,3.5
309,7294,2.0
309,8644,3.5
309,8943,3.5
309,8969,3.5
309,8984,0.5
309,26198,1.5
309,26745,4.0
309,27808,2.5
309,27831,3.5
309,30822,2.5
309,31433,3.5
309,31698,0.5
309,33499,0.5
309,33794,1.0
309,34164,2.5
309,34520,1.0
309,36529,4.0
309,38992,3.5
309,39231,2.0
309,40959,0.5
309,44195,4.0
309,45175,1.0
309,45447,3.5
310,3,0.5
310,25,3.0
310,34,0.5
310,47,2.25
310,70,1.0
310,141,3.0
310,158,1.5
310,160,1.0
310,253,4.0
310,288,1.5
310,293,5.0
310,296,1.5
310,344,1.0
310,349,3.5
310,355,1.5
310,376,1.0
310,382,3.0
310,383,3.0
310,588,3.5
310,595,3.0
310,661,4.0
310,702,3.0
310,720,4.5
310,733,2.0
310,737,1.5
310,783,3.0
310,784,2.0
310,912,4.0
310,919,3.0
310,923,2.5
310,941,2.0
310,1061,2.0
310,1063,5.0
310,1080,1.0
310,1092,1.5
310,1127,4.0
310,1153,3.0
310,1175,3.0
310,1210,5.0
310,1240,5.0
310,1249,3.0
310,1250,4.0
310,1387,2.5
310,1544,3.0
310,1591,2.5
310,1619,3.0
310,1625,4.0
310,1693,3.5
310,1707,0.5
310,1713,0.5
310,1732,4.0
310,1801,2.0
310,1954,4.0
310,2000,2.5
310,2021,3.5
310,2028,4.0
310,2163,2.5
310,2253,3.0
310,2278,2.5
310,2291,4.5
310,2338,0.5
310,2346,3.0
310,2368,1.0
310,2394,3.0
310,2410,1.0
310,2421,1.0
310,2505,3.0
310,2550,0.5
310,2600,3.5
310,2616,3.0
310,2617,2.0
310,2687,2.5
310,2699,1.0
310,2701,1.5
310,2710,1.0
310,2712,3.5
310,2808,1.0
310,2944,3.5
310,2949,3.5
310,2991,3.0
310,3020,5.0
310,3159,2.5
310,3268,1.0
310,3328,2.5
310,3408,0.5
310,3452,2.5
310,3527,4.0
310,3538,3.0
310,3578,2.5
310,3624,1.5
310,3635,3.0
310,3698,3.0
310,3702,3.5
310,3703,4.5
310,3799,2.0
310,3897,4.0
310,3910,3.0
310,3950,3.0
310,3977,1.75
310,3981,1.0
310,3984,3.0
310,3988,3.0
310,4015,2.0
310,4020,2.5
310,4034,3.5
310,4055,3.0
310,4232,1.0
310,4270,2.0
310,4366,3.0
310,4367,2.0
310,4370,4.5
310,4378,3.0
310,4447,1.0
310,4720,2.5
310,4803,2.5
310,4901,2.5
310,5093,2.5
310,5107,2.0
310,5225,2.0
310,5349,4.0
310,5444,3.5
310,5502,2.5
310,5541,3.0
310,5622,4.0
310,5833,2.0
310,5890,4.0
310,5952,4.5
310,5956,4.0
310,5980,2.0
310,6283,3.0
310,6291,4.0
310,6333,3.5
310,6541,2.0
310,6664,4.0
310,6709,3.0
310,6710,3.0
310,6711,5.0
310,6794,1.0
310,6807,1.0
310,6942,3.5
310,7022,2.0
310,7032,4.5
310,7361,5.0
310,7569,3.5
310,7809,1.5
310,7811,4.0
310,7841,4.0
310,7981,3.0
310,8360,4.0
310,8361,2.5
310,8607,3.5
310,8633,3.0
310,8644,3.0
310,8861,1.0
310,8955,3.0
310,8985,2.5
310,26226,2.0
310,26662,4.0
310,26903,4.0
310,26939,5.0
310,27317,0.5
310,27846,2.5
310,27869,3.5
310,30707,3.5
310,30749,3.5
310,31221,2.0
310,31658,4.0
310,33004,2.0
310,33437,3.0
310,34072,4.0
310,34330,4.0
310,34405,5.0
310,37386,2.0
310,37729,4.0
310,37741,4.0
310,37853,2.0
310,38600,3.5
310,39052,2.5
310,39183,4.0
310,39444,4.0
310,40815,2.0
310,40819,3.5
310,40946,0.5
310,43396,4.0
310,43871,3.0
310,44761,4.0
310,48738,3.0
310,55995,4.0
310,56156,3.0
310,56921,4.0
310,58559,5.0
310,59315,4.0
310,60161,3.0
311,16,4.0
311,47,3.5
311,50,4.5
311,101,3.5
311,260,3.0
311,761,1.0
311,1063,3.5
311,1094,4.0
311,1186,4.5
311,1198,4.0
311,1199,4.5
311,1210,3.5
311,1213,4.5
311,1215,4.0
311,1230,4.0
311,1387,4.5
311,1391,3.5
311,1673,4.0
311,1676,3.5
311,1921,4.5
311,2028,3.5
311,2116,4.0
311,2174,3.0
311,2194,4.0
311,2502,3.5
311,2600,3.5
311,2716,4.0
311,2793,2.0
311,2858,2.5
311,2890,3.5
311,2916,3.5
311,3006,3.5
311,3300,4.0
311,3328,4.5
311,3504,4.5
311,3534,3.5
311,3994,2.0
311,4226,4.0
311,4370,3.0
311,5254,4.0
311,5377,3.0
311,5618,5.0
311,5995,4.0
311,6711,3.5
311,6874,3.75
311,7022,4.0
311,8665,4.0
311,8798,4.0
311,25999,4.5
311,27660,3.5
311,27773,5.0
311,33794,3.0
311,34330,4.0
311,39183,4.5
311,48043,5.0
311,48872,3.5
311,51662,3.5
311,54286,4.5
311,55765,3.5
311,60074,2.5
312,36,5.0
312,45,2.0
312,111,5.0
312,150,3.5
312,173,4.0
312,345,4.0
312,349,1.0
312,353,4.5
312,357,3.5
312,380,4.5
312,410,3.5
312,509,5.0
312,533,5.0
312,541,5.0
312,551,5.0
312,597,3.0
312,648,3.5
312,702,3.0
312,858,5.0
312,904,5.0
312,924,5.0
312,1077,4.0
312,1079,3.0
312,1097,3.5
312,1101,2.0
312,1119,5.0
312,1127,4.5
312,1193,5.0
312,1196,4.5
312,1204,5.0
312,1210,2.0
312,1217,5.0
312,1222,5.0
312,1233,5.0
312,1240,5.0
312,1246,3.5
312,1260,5.0
312,1262,4.0
312,1271,3.5
312,1282,4.0
312,1287,5.0
312,1304,3.0
312,1374,3.0
312,1380,2.5
312,1459,4.0
312,1499,3.5
312,1580,1.5
312,1584,4.5
312,1591,2.5
312,1625,5.0
312,1653,5.0
312,1665,1.0
312,1676,5.0
312,1729,5.0
312,1735,4.0
312,1757,4.0
312,1827,1.5
312,1917,2.5
312,1931,4.0
312,1947,4.0
312,2021,5.0
312,2028,5.0
312,2072,5.0
312,2080,2.5
312,2105,1.5
312,2115,4.5
312,2118,5.0
312,2160,5.0
312,2273,1.5
312,2355,4.5
312,2411,0.5
312,2459,4.5
312,2662,5.0
312,2688,3.0
312,2701,0.5
312,2706,3.25
312,2858,5.0
312,2890,3.5
312,3010,5.0
312,3033,2.0
312,3052,3.0
312,3060,2.5
312,3114,4.0
312,3176,4.0
312,3503,5.0
312,3535,3.5
312,3551,4.0
312,3623,2.5
312,3624,2.0
312,3751,3.5
312,3981,2.5
312,4034,4.0
312,4055,4.5
312,4056,4.5
312,4098,4.5
312,4270,3.0
312,4308,5.0
312,4367,2.0
312,4544,1.0
312,4896,3.5
312,4903,4.5
312,4970,3.5
312,5192,2.5
312,5218,4.0
312,5225,4.0
312,5300,3.0
312,5332,4.0
312,5349,3.75
312,5445,5.0
312,5618,4.0
312,5630,4.0
312,5716,3.0
312,5945,5.0
312,6534,2.5
312,6565,4.5
312,6662,0.5
312,6709,2.5
312,6711,5.0
312,6807,4.0
312,6947,2.5
312,6953,5.0
312,7130,5.0
312,7361,5.0
312,7987,4.5
312,8464,3.0
312,8644,3.5
312,8684,5.0
312,8783,5.0
312,8798,4.0
312,8865,2.0
312,8949,3.5
312,8957,4.5
312,8961,3.0
312,8970,3.0
312,8984,4.0
312,25762,2.5
312,26875,3.5
312,27736,3.5
312,27864,4.0
312,31696,4.0
312,33621,4.5
312,37733,5.0
312,37957,5.0
312,38038,3.5
312,39183,5.0
312,39446,2.0
312,40583,4.0
312,40723,4.0
312,40732,5.0
312,41566,2.0
312,41863,5.0
312,42197,3.0
312,42418,5.0
312,42723,5.0
312,43560,3.5
312,44694,4.5
312,44937,4.5
312,46578,5.0
312,46723,5.0
312,47261,3.0
312,47465,1.5
312,48877,4.0
312,50806,0.5
312,51540,4.5
312,52005,3.0
312,52644,4.0
312,53000,4.0
312,53468,3.0
312,53894,3.5
312,53953,1.0
312,54259,3.0
312,54272,4.0
312,54691,3.5
312,55069,5.0
312,55232,3.0
312,56389,4.0
312,56782,5.0
312,56801,3.5
312,57368,4.5
312,60069,5.0
312,64427,4.0
313,47,3.5
313,58,4.0
313,110,2.5
313,185,2.5
313,410,3.5
313,434,2.0
313,454,2.5
313,471,4.0
313,509,3.5
313,539,2.5
313,588,3.5
313,595,3.5
313,704,4.5
313,748,1.0
313,761,1.0
313,858,1.0
313,912,5.0
313,1096,1.5
313,1125,1.5
313,1175,4.5
313,1190,4.0
313,1193,4.0
313,1212,4.0
313,1240,3.5
313,1289,4.0
313,1356,3.5
313,1380,3.0
313,1483,2.0
313,1518,4.0
313,1704,3.0
313,2020,3.5
313,2115,3.5
313,2116,4.5
313,2160,2.0
313,2294,3.5
313,2353,3.0
313,2496,4.0
313,2571,4.5
313,2985,3.5
313,2987,4.0
313,3083,4.5
313,3386,4.0
313,3396,3.0
313,3894,4.0
313,3967,4.0
313,4344,2.0
313,4367,0.5
313,4878,3.5
313,4973,3.5
313,4993,4.5
313,5367,4.0
313,6116,1.0
313,6807,4.0
313,6954,3.5
313,7323,4.5
313,8207,4.0
313,8969,1.5
313,33004,3.0
313,38038,3.0
313,38798,4.0
313,39292,3.5
313,54286,4.0
314,21,2.5
314,22,2.5
314,38,0.5
314,50,3.0
314,55,3.0
314,73,3.5
314,89,2.5
314,101,4.0
314,137,2.0
314,145,2.5
314,147,2.0
314,158,2.0
314,160,2.5
314,170,2.5
314,172,1.0
314,174,0.5
314,219,2.5
314,223,3.0
314,267,0.5
314,273,3.5
314,296,2.5
314,300,3.5
314,316,2.5
314,357,2.5
314,361,2.5
314,388,2.5
314,410,2.5
314,413,2.5
314,414,2.0
314,437,1.5
314,473,0.5
314,491,3.0
314,497,2.0
314,500,2.5
314,516,3.0
314,524,3.5
314,533,2.0
314,539,2.0
314,542,1.5
314,543,1.5
314,546,2.0
314,559,2.5
314,562,3.5
314,564,0.5
314,595,4.0
314,597,2.5
314,605,2.5
314,648,2.5
314,656,1.0
314,673,2.5
314,697,2.0
314,704,3.0
314,736,1.5
314,799,1.0
314,840,1.5
314,848,2.5
314,882,2.5
314,904,3.5
314,916,3.5
314,1001,2.0
314,1006,1.0
314,1022,2.25
314,1030,2.5
314,1046,4.0
314,1059,2.5
314,1100,2.5
314,1101,2.5
314,1107,2.0
314,1186,2.5
314,1203,3.0
314,1235,3.5
314,1247,3.5
314,1274,3.0
314,1286,3.0
314,1297,2.5
314,1345,2.75
314,1380,3.0
314,1396,3.5
314,1399,2.5
314,1407,2.5
314,1416,3.5
314,1438,3.0
314,1466,3.0
314,1479,2.0
314,1484,3.5
314,1488,2.0
314,1513,2.0
314,1515,3.0
314,1525,0.5
314,1542,3.0
314,1550,0.5
314,1597,1.0
314,1619,2.5
314,1629,2.5
314,1655,2.75
314,1682,3.5
314,1711,2.0
314,1784,3.5
314,1866,2.0
314,1882,2.5
314,1900,3.5
314,1921,2.0
314,1923,3.5
314,1947,3.5
314,1967,3.0
314,2054,1.0
314,2081,3.5
314,2082,3.0
314,2087,3.5
314,2125,3.0
314,2133,2.0
314,2146,3.0
314,2150,3.0
314,2205,3.0
314,2272,2.5
314,2280,2.5
314,2294,2.5
314,2316,1.0
314,2325,2.0
314,2338,1.5
314,2340,0.5
314,2396,2.5
314,2420,2.5
314,2432,2.0
314,2453,1.5
314,2479,0.5
314,2501,3.0
314,2506,1.5
314,2508,2.5
314,2519,1.0
314,2529,2.75
314,2571,3.0
314,2579,3.5
314,2580,3.5
314,2607,4.0
314,2616,1.0
314,2693,1.0
314,2694,1.0
314,2707,2.0
314,2770,4.0
314,2836,3.0
314,2876,1.5
314,2890,3.5
314,2891,2.5
314,2997,3.5
314,3051,2.5
314,3052,3.5
314,3071,3.0
314,3078,3.5
314,3088,3.5
314,3108,3.0
314,3174,2.75
314,3247,2.5
314,3248,2.5
314,3252,3.0
314,3263,3.0
314,3269,2.0
314,3296,3.0
314,3438,0.5
314,3453,1.0
314,3477,3.5
314,3484,1.0
314,3524,2.5
314,3526,3.0
314,3535,3.5
314,3568,1.5
314,3594,3.0
314,3617,3.5
314,3708,3.0
314,3745,2.5
314,3753,1.0
314,3783,2.0
314,3786,2.5
314,3809,3.0
314,3835,2.0
314,3863,3.5
314,3900,2.5
314,3916,2.5
314,3943,2.5
314,3952,3.0
314,4036,3.0
314,4040,2.5
314,4069,0.5
314,4115,1.0
314,4161,2.0
314,4223,2.0
314,4225,3.5
314,4232,2.0
314,4239,2.5
314,4252,2.0
314,4255,0.5
314,4292,3.0
314,4303,3.0
314,4366,2.5
314,4447,3.0
314,4571,4.0
314,4619,1.5
314,4621,2.5
314,4622,1.5
314,4639,2.0
314,4641,3.5
314,4686,0.5
314,4734,2.5
314,4738,3.5
314,4748,2.0
314,4750,0.5
314,4754,3.5
314,4765,3.0
314,4865,3.0
314,4875,0.5
314,4880,3.0
314,5015,2.5
314,5066,2.5
314,5096,0.5
314,5128,1.5
314,5147,4.0
314,5159,1.0
314,5192,2.5
314,5254,1.0
314,5293,3.0
314,5391,3.5
314,5416,3.5
314,5453,2.5
314,5502,3.0
314,5505,3.0
314,5515,5.0
314,5581,3.0
314,5843,2.5
314,5872,2.0
314,5878,4.5
314,5896,3.0
314,6197,3.5
314,6283,3.5
314,6289,3.0
314,6323,2.5
314,6513,2.0
314,6538,3.0
314,6595,3.0
314,6629,2.0
314,6811,2.5
314,6815,3.0
314,6867,4.0
314,6882,2.0
314,6942,3.0
314,6959,1.0
